,Predictions,Date
0,332.53020490000023,2023-05-09
1,649.1754834800001,2023-05-10
2,385.91100235000005,2023-05-11
3,501.3927933800003,2023-05-12
4,525.0309138399994,2023-05-13
5,597.0533894599993,2023-05-14
6,599.2217994199996,2023-05-15
7,492.4510988999996,2023-05-16
8,491.93419342,2023-05-17
9,298.4361991500002,2023-05-18
10,286.4713050900002,2023-05-19
11,486.0256990499995,2023-05-20
12,187.3167005999998,2023-05-21
13,521.0189973099995,2023-05-22
14,426.78030044,2023-05-23
15,627.6043951200003,2023-05-24
16,390.7505048399997,2023-05-25
17,347.99089058999976,2023-05-26
18,527.6980145299999,2023-05-27
19,266.56069979999984,2023-05-28
20,308.9289001299997,2023-05-29
