,Predictions,Date
0,332.53020490000023,2023-05-09
1,649.1754834800001,2023-05-10
2,385.91100235000005,2023-05-11
3,501.3927933800003,2023-05-12
4,525.0309138399994,2023-05-13
5,597.0533894599993,2023-05-14
6,599.2217994199996,2023-05-15
7,492.4510988999996,2023-05-16
8,491.93419342,2023-05-17
9,298.4361991500002,2023-05-18
10,286.4713050900002,2023-05-19
11,486.0256990499995,2023-05-20
12,187.3167005999998,2023-05-21
13,521.0189973099995,2023-05-22
14,426.78030044,2023-05-23
15,627.6043951200003,2023-05-24
16,390.7505048399997,2023-05-25
17,347.99089058999976,2023-05-26
18,527.6980145299999,2023-05-27
19,266.56069979999984,2023-05-28
20,308.9289001299997,2023-05-29
21,603.4510003700001,2023-05-30
22,299.35769935999997,2023-05-31
23,434.68350034999975,2023-06-01
24,583.8781945699994,2023-06-02
25,464.76790399999976,2023-06-03
26,513.7004064600001,2023-06-04
27,445.7628936500002,2023-06-05
28,488.3165947899997,2023-06-06
29,274.66479662999967,2023-06-07
30,343.12130185999996,2023-06-08
31,185.59060055000006,2023-06-09
32,265.47930149999996,2023-06-10
33,411.80289517,2023-06-11
34,204.87260134000007,2023-06-12
35,291.53460193999996,2023-06-13
36,317.0016979199997,2023-06-14
37,363.3119902200001,2023-06-15
38,450.28219588,2023-06-16
39,333.1399038700001,2023-06-17
40,506.43279658,2023-06-18
41,488.8955973799996,2023-06-19
42,555.4804151300003,2023-06-20
43,335.85290068999973,2023-06-21
44,494.5598991499999,2023-06-22
45,548.9049059599998,2023-06-23
46,490.84310436000044,2023-06-24
47,310.1542984899999,2023-06-25
48,236.10979970999963,2023-06-26
49,291.8428052600003,2023-06-27
50,666.3080037599995,2023-06-28
51,356.8242081299997,2023-06-29
52,307.62989632999984,2023-06-30
53,682.3660073700011,2023-07-01
54,519.2501928200004,2023-07-02
55,175.09159750999996,2023-07-03
56,479.0796074700001,2023-07-04
57,332.6939044200002,2023-07-05
58,343.15270238999966,2023-07-06
59,371.2189973199999,2023-07-07
60,287.0079051200001,2023-07-08
61,571.2589072200007,2023-07-09
62,354.15639563999997,2023-07-10
63,234.06360212999974,2023-07-11
64,226.2477023900001,2023-07-12
65,554.5279002400007,2023-07-13
66,557.5178175899998,2023-07-14
67,360.0295048600001,2023-07-15
68,496.58189761999995,2023-07-16
69,199.91700100000003,2023-07-17
70,282.0752016899998,2023-07-18
71,359.6201942500003,2023-07-19
72,510.5870979000007,2023-07-20
73,338.9986952400001,2023-07-21
74,380.5048939099998,2023-07-22
75,498.61989740999974,2023-07-23
76,539.5021001700005,2023-07-24
77,315.6919995800001,2023-07-25
78,375.5518956000001,2023-07-26
79,532.9092155200003,2023-07-27
80,243.59990408000024,2023-07-28
81,499.55699789000033,2023-07-29
82,298.52649941000004,2023-07-30
83,433.22859539999956,2023-07-31
84,295.29609944000003,2023-08-01
85,318.02139733999974,2023-08-02
86,247.67350281000006,2023-08-03
87,235.95609948999976,2023-08-04
88,524.3224092499994,2023-08-05
89,645.3518854999998,2023-08-06
90,594.6536969399995,2023-08-07
91,226.7192980199998,2023-08-08
92,345.0644011799999,2023-08-09
93,507.84440104999993,2023-08-10
94,169.6426989099999,2023-08-11
95,502.29319085000003,2023-08-12
96,357.05200939999975,2023-08-13
97,553.0133843100004,2023-08-14
98,294.21569486999977,2023-08-15
99,310.31060070999996,2023-08-16
100,337.8433918199996,2023-08-17
101,553.5577922100003,2023-08-18
102,315.3781027999998,2023-08-19
103,609.9370013500001,2023-08-20
104,547.3436967700003,2023-08-21
105,493.30189500999955,2023-08-22
106,190.49149741999994,2023-08-23
107,306.1384030200003,2023-08-24
108,293.40559537000007,2023-08-25
109,362.37320025000014,2023-08-26
110,348.42909317,2023-08-27
111,220.89739565999977,2023-08-28
112,412.6358994700001,2023-08-29
113,323.03560282999985,2023-08-30
114,488.89649974,2023-08-31
115,288.23049387999964,2023-09-01
116,381.87919974,2023-09-02
117,503.8579966400003,2023-09-03
118,497.8427980899997,2023-09-04
119,527.1782183999999,2023-09-05
120,311.0341992500002,2023-09-06
121,291.16329867999974,2023-09-07
122,524.2701141999997,2023-09-08
123,244.01570192000037,2023-09-09
124,430.9186059599999,2023-09-10
125,549.8337018,2023-09-11
126,336.6337002699995,2023-09-12
127,230.0612018699999,2023-09-13
128,546.9404998100001,2023-09-14
129,312.2356047399998,2023-09-15
130,342.4950062200002,2023-09-16
131,612.4638952300003,2023-09-17
132,240.83530105000003,2023-09-18
133,547.7537034100003,2023-09-19
134,319.62069765999996,2023-09-20
135,500.58529644000055,2023-09-21
136,326.07459893,2023-09-22
137,291.41809956999987,2023-09-23
138,492.0315984599996,2023-09-24
139,350.49039436000027,2023-09-25
140,297.27440106999984,2023-09-26
141,366.57559920000017,2023-09-27
142,433.4861008399997,2023-09-28
143,504.4516960800001,2023-09-29
144,297.71250025999996,2023-09-30
145,320.3082949400001,2023-10-01
146,214.43920208000014,2023-10-02
147,368.87729996000036,2023-10-03
148,315.52119795000027,2023-10-04
149,505.78939579999945,2023-10-05
150,496.9453964799999,2023-10-06
151,323.45370149999974,2023-10-07
152,240.9897972299998,2023-10-08
153,440.0594982100003,2023-10-09
154,547.5855980200004,2023-10-10
155,348.63349280999995,2023-10-11
156,366.58199999000027,2023-10-12
157,320.1218994099999,2023-10-13
158,492.9591972499999,2023-10-14
159,310.4106053000002,2023-10-15
160,546.6675023400002,2023-10-16
161,499.4795973700004,2023-10-17
162,589.1698053199996,2023-10-18
163,533.5725114300004,2023-10-19
164,610.2995025600001,2023-10-20
165,198.21540197000004,2023-10-21
166,573.3819992100001,2023-10-22
167,540.2674080299992,2023-10-23
168,179.5180986199999,2023-10-24
169,495.49689138999975,2023-10-25
